Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-05 06:45:00,G07,G,18667448.9196231,-1292755.8799565032,-19140253.49698599,-2.663814903427057e-05,18667448.087232605,-1292754.7797964104,-19140253.032389663,-2.6631677225878413e-05,0.8323904957780217,-1.1001600928486015,-0.4645963290457955,1.4557046116300705,-6.471808392155296e-09
2026-08-05 07:00:00,G07,G,20179149.213938016,119744.18458673236,-17616652.09066985,-2.662591422672472e-05,20179148.498203427,119745.44059287944,-17616651.35347735,-2.661992911532617e-05,0.7157345883542453,-1.2560061470780668,-0.7371925007600766,1.622738495766156,-5.985111398550196e-09
2026-08-05 07:15:00,G07,G,21611578.551430333,1337173.1664959774,-15797656.895269962,-2.6613980279446813e-05,21611577.96769949,1337174.555906294,-15797655.95419244,-2.6608181004773927e-05,0.583730839453994,-1.3894103164548235,-0.9410775234416986,1.7767469221945813,-5.7992746728870124e-09
2026-08-05 07:30:00,G07,G,22921745.614081755,2357624.209336702,-13714252.55124866,-2.6602171648925705e-05,22921745.15029692,2357625.595928868,-13714251.482549092,-2.6596432894221684e-05,0.4637848377329771,-1.3865921654148865,-1.0686995682459175,1.8110364369802057,-5.7387547040217915e-09
2026-08-05 07:45:00,G07,G,24068361.539966986,3187237.0774098667,-11401614.26588544,-2.6590631148003477e-05,24068361.14386744,3187238.4499822417,-11401613.09105276,-2.658468478366944e-05,0.3960995436597999,-1.3725723751821777,-1.1748326780972598,1.8496166076043776,-5.946364334031768e-09
2026-08-05 08:00:00,G07,G,25013330.913288277,3839759.415508884,-8898548.70882902,-2.6578635511510677e-05,25013330.64682883,3839760.830196481,-8898547.483644858,-2.65729366731172e-05,0.266459443913041,-1.4146875971341095,-1.2251841621347277,1.890348609088097,-5.698838393476811e-09
2026-08-05 08:15:00,G07,G,25723135.077884875,4335833.925988307,-6246894.200743861,-2.656713402455708e-05,25723134.838584453,4335835.225534329,-6246892.905247347,-2.6561188562564955e-05,0.2393004235599073,-1.2995460216671764,-1.2954965131651888,1.8505122995457497,-5.945461992124519e-09
2026-08-05 08:30:00,G07,G,26170059.77540421,4702037.276479436,-3490884.961245182,-2.6555296601854743e-05,26170059.594537,4702038.52052428,-3490883.757871724,-2.654944045201271e-05,0.1808672133873995,-1.2440448443802563,-1.2033734583901732,1.7402494660437469,-5.856149842035035e-09
2026-08-05 08:45:00,G07,G,26333227.76864862,4969707.166377876,-676486.1590246864,-2.654340552628752e-05,26333227.63985638,4969708.367827013,-676484.9904132223,-2.653769234146047e-05,0.1287922410790453,-1.2014491373837777,-1.1686114640513898,1.6809878717571758,-5.713184827052434e-09
2026-08-05 09:00:00,G07,G,26199399.21482163,5173595.788818217,2149297.88323167,-2.653155568245764e-05,26199399.197744485,5173596.911918968,2149298.8220615825,-2.6525944230908225e-05,0.0170771460122236,-1.123100751299419,-0.9388299121800034,1.4639154792846327,-5.611451549413821e-09
2026-08-05 09:15:00,G07,G,25763512.42704562,5350396.94969085,4939134.009947321,-2.652003214580946e-05,25763512.534732807,5350397.994938144,4939134.664789646,-2.6514196120355986e-05,-0.1076871868531884,-1.0452472939721935,-0.6548423249305878,1.238126369272961,-5.836025453475453e-09
2026-08-05 09:30:00,G07,G,25028943.20232761,5537197.477111733,7646086.707296549,-2.650750797657641e-05,25028943.49971805,5537198.4420178905,7646086.982758863,-2.6502448009803742e-05,-0.2973904444339272,-0.9649061576969434,-0.2754623131565222,1.046596605943106,-5.0599667726690465e-09
2026-08-05 09:45:00,G07,G,24007471.2673228,5769906.461427831,10224351.904934142,-2.649580589443564e-05,24007471.642005373,5769907.2942862585,10224351.871878644,-2.64906998992515e-05,-0.3746825726601002,-0.8328584270183284,0.0330554999916849,0.9138560366875824,-5.105995184141385e-09
2026-08-05 10:00:00,G07,G,22718949.31499213,6081718.121183065,12629992.33951138,-2.648466921764003e-05,22718949.69488346,6081718.770469222,12629991.967393382,-2.6478951788699256e-05,-0.379891331809372,-0.6492861576049224,0.3721179989860191,0.8392626189760993,-5.7174289407717624e-09
2026-08-05 10:15:00,G07,G,21190682.48031333,6501664.592345584,14821663.77198762,-2.6472877199073287e-05,21190682.991949894,6501665.105138548,14821663.04611445,-2.6467203678147013e-05,-0.5116365607001162,-0.5127929632774313,0.725873169418414,1.0254854711371713,-5.673520926273323e-09
2026-08-05 10:30:00,G07,G,19456534.92821692,7053313.636208924,16761322.696023468,-2.6461000078350225e-05,19456535.54021061,7053314.039706502,16761321.871223092,-2.645545556759477e-05,-0.6119936927050296,-0.4034975785017182,0.8248003763548563,1.1034682762103318,-5.544510755454161e-09
2026-08-05 10:45:00,G07,G,17555789.043501675,7753662.253984727,18414904.32892817,-2.6449724042847146e-05,17555789.722522687,7753662.458340714,18414903.358203825,-2.6443707457042527e-05,-0.6790210111000219,-0.2043559869152431,0.9707243427009088,1.2021383665849412,-6.016585804618005e-09
2026-08-05 11:00:00,G07,G,15531795.771020783,8612272.294025123,19752954.84614129,-2.643728207726144e-05,15531796.575874249,8612272.343178825,19752953.874428485,-2.6431959346490284e-05,-0.8048534640862497,-0.0491537017424553,0.9717128048057048,1.262707788868823,-5.322730771153505e-09
2026-08-05 11:15:00,G07,G,13430461.935662707,9630687.97273747,20751207.52117851,-2.642532348130916e-05,13430462.853505837,9630687.832077112,20751206.54867165,-2.642021123593804e-05,-0.917843129316026,0.1406603584248328,0.9725068565817132,1.3446155333638248,-5.112245371120792e-09
2026-08-05 11:30:00,G07,G,11298628.156557376,10802163.024836669,21391084.82253997,-2.6413378270894367e-05,11298629.140885508,10802162.768467706,21391083.993954662,-2.64084631253858e-05,-0.9843281316663092,0.2563689639077143,0.8285853127647855,1.3119377031606034,-4.915145508568061e-09
2026-08-05 11:45:00,G07,G,9182398.603742214,12111717.365998896,21660114.63500879,-2.6400646218351967e-05,9182399.65414519,12111716.938441187,21660113.948301274,-2.6396715014833555e-05,-1.050402976066474,0.4275577061635265,0.6867075142948746,1.3257900340620183,-3.931203518411535e-09
2026-08-05 12:00:00,G07,G,7125487.524623109,13536527.011615006,21552244.545681037,-2.638826672560926e-05,7125488.5241355095,13536526.53733726,21552244.091695983,-2.638496690428131e-05,-0.999512400766939,0.4742777459348132,0.4539850500612696,1.1958540233887374,-3.299821327949402e-09
2026-08-05 12:15:00,G07,G,5167647.998521587,15046641.374932775,21068043.888292395,-2.6376003811213836e-05,5167648.946441158,15046640.776643489,21068043.74269717,-2.637321879372907e-05,-0.9479195706401194,0.5982892866326377,0.1455952241375708,1.1303537287918364,-2.785017484763546e-09
2026-08-05 12:30:00,G07,G,3343249.3328287643,16606003.213424029,20214782.11252972,-2.6363740152549867e-05,3343250.2548283795,16606002.531413104,20214782.269719597,-2.6361470683176825e-05,-0.92199961505799,0.6820109225616382,-0.157189875570934,1.1575538197606468,-2.2694693730420104e-09
2026-08-05 12:45:00,G07,G,1680062.7534151436,18173738.043716487,19006376.386877727,-2.6351865524371845e-05,1680063.5985728698,18173737.226920605,19006376.819647856,-2.6349722572624586e-05,-0.8451577261397836,0.8167958803303355,-0.4327701308904305,1.2524923466310272,-2.1429517472580113e-09
2026-08-05 13:00:00,G07,G,198308.82570877837,19705662.38087569,17463204.49450949,-2.6339562096586104e-05,198309.4956180714,19705661.505096603,17463205.27665042,-2.6337974462072343e-05,-0.6699092930777659,0.875779091392454,-0.7821409344335213,1.351854991923574,-1.587634513762685e-09
2026-08-05 13:15:00,G07,G,-1089990.3342996356,21155953.385300845,15611782.966828072,-2.63278418930746e-05,-1089989.6922856383,21155952.326072056,15611784.085280474,-2.63262263515201e-05,-0.6420139973281961,1.0592287905636717,-1.1184524010853023,1.6688569072924695,-1.615541554498163e-09
2026-08-05 13:30:00,G07,G,-2181322.487972109,22478909.821402077,13484313.30155557,-2.6316000969097663e-05,-2181321.9544657227,22478908.71879856,13484314.542488793,-2.6314478240967856e-05,-0.533506386433875,1.1026035126934377,-1.240933220271819,1.7436395349222342,-1.522728129810642e-09
2026-08-05 13:45:00,G07,G,-3080647.006328797,23630734.178381227,11118103.82428267,-2.630380866864466e-05,-3080646.560202013,23630732.95667393,11118105.201105596,-2.6302730130415613e-05,-0.4461267847200818,1.2217072971953506,-1.3768229262789686,1.894000844348394,-1.0785382290460786e-09
2026-08-05 14:00:00,G07,G,-3801003.679985026,24571257.059365276,8554880.514098743,-2.6291971750182467e-05,-3801003.3715467015,24571255.90112369,8554881.941675408,-2.629098201986337e-05,-0.308438324399432,1.1582415766996434,-1.4275766650438768,1.864036717592173,-9.897303190957512e-10
2026-08-05 14:15:00,G07,G,-4362786.345222405,25265534.039141,5839999.524405066,-2.6280336029155987e-05,-4362786.074342791,25265532.83662893,5840000.871761586,-2.6279233909311127e-05,-0.2708796143853764,1.2025120663897533,-1.3473565200947997,1.8261381731798096,-1.1021198448597486e-09
2026-08-05 14:30:00,G07,G,-4792710.435853686,25685242.48983597,3021581.1259276136,-2.626821544354909e-05,-4792710.187009569,25685241.30850064,3021582.3272890947,-2.6267485798758884e-05,-0.2488441169077255,1.1813353352612763,-1.2013614808773243,1.7031576487783555,-7.296447902051585e-10
2026-08-05 14:45:00,G07,G,-5122520.711263355,25809822.21274717,149585.74838281065,-2.625632730391647e-05,-5122520.633097275,25809821.043649483,149586.72850730305,-2.625573768820664e-05,-0.0781660792485908,1.1690976900807284,-0.980124492394092,1.5275939792654225,-5.896157098277678e-10
2026-08-05 15:00:00,G07,G,-5387495.397341701,25627308.676105965,-2725146.0104881576,-2.6244378175521543e-05,-5387495.427181853,25627307.550320547,-2725145.2341493103,-2.62439895776544e-05,0.0298401515800276,1.125785418067439,-0.7763388474316101,1.367839628103762,-3.885978671463442e-10
2026-08-05 15:15:00,G07,G,-5624810.8465827545,25134825.98762147,-5551865.057883704,-2.6232681611437684e-05,-5624810.989466466,25134824.8403768,-5551864.719970871,-2.6232241467102155e-05,0.1428837112327636,1.1472446735957589,-0.3379128337328334,1.204479630060567,-4.4014433552973227e-10
2026-08-05 15:30:00,G07,G,-5871840.0383087415,24338719.152615048,-8280875.829776305,-2.622063030039548e-05,-5871840.310181327,24338718.14336479,-8280875.778298872,-2.622049335654991e-05,0.2718725851845753,1.0092502565756776,-0.0514774328364807,1.0464944859216647,-1.3694384556998143e-10
2026-08-05 15:45:00,G07,G,-6164456.921746181,23254324.66625116,-10864462.561476536,-2.620954947465274e-05,-6164457.370797544,23254323.644448917,-10864462.759288456,-2.620874524599767e-05,0.4490513625056331,1.0218022425360624,0.1978119197715818,1.1335151100111591,-8.042286550723378e-10
2026-08-05 16:00:00,G07,G,-6535419.286330446,21905389.302305464,-13257762.656528486,-2.619834563869501e-05,-6535419.852529859,21905388.30871205,-13257763.180091524,-2.6196997135445425e-05,0.566199413584481,0.9935934120354076,0.5235630361960075,1.257747151558832,-1.3485032495877963e-09
2026-08-05 16:15:00,G07,G,-7012896.599178545,20323168.75856504,-15419566.727386205,-2.618694113291479e-05,-7012897.395382036,20323167.91334599,-15419567.46733608,-2.6185249024893186e-05,0.7962034905563437,0.845219053435411,0.7399498781015139,1.376902708533469,-1.6921080216082506e-09
2026-08-05 16:30:00,G07,G,-7619203.995623287,18545245.432043057,-17313028.985306773,-2.617518722233289e-05,-7619204.880472055,18545244.744562663,-17313029.899093665,-2.617350091434094e-05,0.8848487681798023,0.6874803926314312,0.9137868933502884,1.4458883495141497,-1.686307991948197e-09
2026-08-05 16:45:00,G07,G,-8369789.067766424,16614117.91952544,-18906277.298237693,-2.616358699503865e-05,-8369789.924197587,16614117.409437304,-18906278.37640039,-2.6161752803788696e-05,0.8564311627460549,0.5100881362928453,1.0781626971192717,1.4683661140086182,-1.8341912499522254e-09
2026-08-05 17:00:00,G07,G,-9272510.76464608,14575623.75680149,-20172913.02408005,-2.615189273585428e-05,-9272511.642010473,14575623.41573729,-20172914.186700515,-2.6150004693236453e-05,0.8773643940245694,0.3410642003931443,1.1626204678507497,1.4959209273746426,-1.888042617822972e-09
2026-08-05 17:15:00,G07,G,-10327233.563423384,12477260.476784106,-21092395.32596856,-2.6140373046606183e-05,-10327234.4750629,12477260.326353742,-21092396.494651563,-2.613825658268421e-05,0.9116395177247184,0.150430365083651,1.1686830046048493,1.4898106826938704,-2.116463921974825e-09
2026-08-05 17:30:00,G07,G,-11525746.284098592,10366473.312186347,-21650308.61773484,-2.612881109602964e-05,-11525747.199493067,10366473.334634276,-21650309.731205888,-2.6126508472131967e-05,0.9153944752552704,-0.0224479279978558,1.1134710498322993,1.441620176611687,-2.302623897671185e-09
2026-08-05 17:45:00,G07,G,-12852002.985437907,8288976.010485308,-21838514.27164946,-2.6117441825729463e-05,-12852003.841259096,8288976.150441071,-21838515.18934766,-2.6114760361579724e-05,0.8558211891592163,-0.1399557630366006,0.9176981965345012,1.2626113825495666,-2.681464149742548e-09
2026-08-05 18:00:00,G07,G,-14282669.86064391,6287168.111453427,-21655190.110435277,-2.610563476387148e-05,-14282670.70208771,6287168.408508867,-21655190.8420024,-2.610301225102748e-05,0.841443798874657,-0.2970554401634162,0.7315671223941381,1.15388910028795,-2.622512843999907e-09
2026-08-05 18:15:00,G07,G,-15787951.704771,4398706.365155977,-21104765.085484505,-2.6094257754379023e-05,-15787952.551880777,4398706.80536778,-21104765.578247026,-2.609126414047524e-05,0.847109775355795,-0.4402118027048509,0.4927625217382252,1.0743352854550643,-2.993613903783491e-09
2026-08-05 18:30:00,G07,G,-17332660.81701029,2655278.7730040927,-20197755.47202652,-2.608256827919109e-05,-17332661.612931147,2655279.3111202847,-20197755.653171506,-2.6079516029923e-05,0.7959208556240945,-0.5381161917672097,0.181144985623268,0.9776873478141614,-3.052249268097698e-09
2026-08-05 18:45:00,G07,G,-18877484.76507197,1081621.8591392965,-18950512.194876306,-2.6070516379178728e-05,-18877485.46514378,1081622.5934585594,-18950512.15310131,-2.6067767919370755e-05,0.7000718114309659,-0.7343192629064261,-0.0417749912363199,1.0154164027277013,-2.748459807974392e-09
2026-08-05 19:00:00,G07,G,-20380403.836808477,-305188.1551161208,-17384889.07689509,-2.605934789637501e-05,-20380404.52145026,-305187.2686830554,-17384888.722061217,-2.605601980881851e-05,0.6846417866049714,-0.8864330653881742,-0.3548338733821385,1.1749063933260786,-3.328087556497921e-09
2026-08-05 19:15:00,G07,G,-21798205.57571861,-1496152.2076721224,-15527839.330809131,-2.6047789448758528e-05,-21798206.22911324,-1496151.159889685,-15527838.74595074,-2.604427169826627e-05,0.6533946216452994,-1.047782437445165,-0.5848583907712784,1.3663205718531446,-3.517750492261057e-09
2026-08-05 19:30:00,G07,G,-23088040.972122274,-2490462.373239241,-13410951.557988096,-2.603612818029214e-05,-23088041.53130664,-2490461.231503343,-13410950.74752288,-2.6032523587714025e-05,0.5591843637476999,-1.141735897810061,-0.8104652142282446,1.5076809597796546,-3.604592578117159e-09
2026-08-05 19:45:00,G07,G,-24208968.76876368,-3295315.323966738,-11069930.958037954,-2.6024109480262557e-05,-24208969.20614316,-3295314.132651632,-11069930.029765792,-2.6020775477161786e-05,0.4373794806595832,-1.1913151063286826,-0.9282721612406412,1.5723300219748202,-3.334003100770922e-09
2026-08-05 20:00:00,G07,G,-25123435.028069515,-3925435.059434375,-8544034.784397712,-2.601231098267144e-05,-25123435.296425093,-3925433.7966876766,-8544033.751633616,-2.600902736660954e-05,0.2683555766342312,-1.262746698033848,-1.0327640959586173,1.6532227970867377,-3.283616061897801e-09
2026-08-05 20:15:00,G07,G,-25798637.56172426,-4402324.659336762,-5875466.817275928,-2.600091537329741e-05,-25798637.766301904,-4402323.351867432,-5875465.763768827,-2.5997279256057296e-05,0.2045776424211157,-1.3074693301863411,-1.053507101713356,1.6915097618745736,-3.636117240108439e-09
2026-08-05 20:30:00,G07,G,-26207730.562993437,-4753275.206035049,-3108737.787038689,-2.5989216268241445e-05,-26207730.608634494,-4753273.878016939,-3108736.79968183,-2.5985531145505053e-05,0.0456410640296014,-1.3280181094976349,-0.9873568588584388,1.655472371443942,-3.6851227363925702e-09
2026-08-05 20:45:00,G07,G,-26330826.84490302,-5010166.324392932,-289995.92061789107,-2.597744856289041e-05,-26330826.752756026,-5010165.02751267,-289995.1182953609,-2.597378303495281e-05,-0.0921469942037757,-1.296880262359425,-0.8023225302061392,1.5277797373687816,-3.665527937600548e-09
2026-08-05 21:00:00,G07,G,-26155765.49038149,-5208100.179521943,2533666.9344149567,-2.5965783012102235e-05,-26155765.19707228,-5208098.910525593,2533667.490761617,-2.5962034924400567e-05,-0.2933092143785492,-1.2689963496148773,-0.556346660552741,1.416299275324051,-3.748087701668905e-09
2026-08-05 21:15:00,G07,G,-25678615.111842595,-5383915.260303908,5314928.964169691,-2.5954694727191982e-05,-25678614.754248016,-5383914.04117212,5314929.247303173,-2.5950286813848327e-05,-0.357594577750387,-1.2191317885077462,-0.2831334817027717,1.301660773107843,-4.407913343653991e-09
2026-08-05 21:30:00,G07,G,-24903895.174741805,-5574631.514029509,8006965.835997345,-2.594299867552672e-05,-24903894.60137333,-5574630.455362552,8006965.815102184,-2.5938538703296084e-05,-0.5733684773228166,-1.0586669577696912,0.0208951604731388,1.2041444041276848,-4.459972230635201e-09
2026-08-05 21:45:00,G07,G,-23844501.07699236,-5815881.098711276,10564185.450002115,-2.5931068139778497e-05,-23844500.41806043,-5815880.209879199,10564185.065538462,-2.592679059274384e-05,-0.6589319311641499,-0.888832076751785,0.3844636556043418,1.171335158292135,-4.277547034657753e-09
2026-08-05 22:00:00,G07,G,-22521335.01671909,-6140380.007098506,12942962.0093521,-2.5919850371484905e-05,-22521334.184477568,-6140379.188614856,12942961.396488434,-2.59150424821916e-05,-0.8322415268356261,-0.8184836493048566,0.6128636650051209,1.318386633371485,-4.807889293306408e-09
2026-08-05 22:15:00,G07,G,-20962646.51273625,-6576497.033477503,15102361.33128867,-2.5907060506263975e-05,-20962645.557093352,-6576496.286236981,15102360.422685476,-2.5903294371639355e-05,-0.9556428959803824,-0.7472405217914693,0.9086031933164164,1.515645573658218,-3.766134624624545e-09
2026-08-05 22:30:00,G07,G,-19203104.006138377,-7146975.039543713,17004844.46199287,-2.589541976522895e-05,-19203102.928481743,-7146974.419486022,17004843.36271942,-2.589154626108711e-05,-1.0776566332436686,-0.6200576922355914,1.099273451732957,1.659583526840242,-3.873504141837087e-09
2026-08-05 22:45:00,G07,G,-17282623.64049825,-7867854.751479205,18616940.17360214,-2.5883596162463165e-05,-17282622.51322594,-7867854.263902804,18616939.01407642,-2.587979815053487e-05,-1.1272723131513127,-0.487576400416404,1.1595257204831066,1.689074749885983,-3.798011928296426e-09
2026-08-05 23:00:00,G07,G,-15244994.843951544,-8747646.446996931,19909871.21643202,-2.587094731265394e-05,-15244993.707807906,-8747646.016441895,19909869.97819541,-2.5868050039982625e-05,-1.1361436379821956,-0.4305550368929352,1.2382366113191432,1.734770852744653,-2.897272671314148e-09
2026-08-05 23:15:00,G07,G,-13136349.211225685,-9786787.055753572,20860120.1660721,-2.585911671734787e-05,-13136348.102264196,-9786786.816090792,20860118.917128097,-2.5856301929430382e-05,-1.1089614886327532,-0.2396627794555336,1.2489440029108112,1.687333681739864,-2.814787917487652e-09
2026-08-05 23:30:00,G07,G,-11003528.471616764,-10977411.93028087,21449921.33437342,-2.5847260736708383e-05,-11003527.383848667,-10977411.802770428,21449920.22303185,-2.584455381887814e-05,-1.087768098999812,-0.1275104413022743,1.1113415701113107,1.5603135695430708,-2.706917830244424e-09
2026-08-05 23:45:00,G07,G,-8892412.490513265,-12303455.246978683,21667663.644292947,-2.5835379477708136e-05,-8892411.464593064,-12303455.379947975,21667662.668271456,-2.5832805708325896e-05,-1.02592020016853,0.132969293029449,0.976021491985319,1.4222556179603707,-2.5737693822406474e-09
2026-08-06 00:00:00,G07,G,-6846273.012520923,-13741086.18993014,21508190.09567369,-2.582377602523328e-05,-6846272.011353456,-13741086.430026038,21508189.45073826,-2.5821057597773653e-05,-1.0011674678617604,0.2400958990592009,0.6449354318156317,1.214876146222729,-2.718427459627093e-09
2026-08-06 00:15:00,G07,G,-4904218.757221248,-15259467.064532192,20972983.941158436,-2.58121646531286e-05,-4904217.757796803,-15259467.51099182,20972983.58925495,-2.580930948722141e-05,-0.999424445539132,0.4464596263348365,0.3519034814459152,1.1497875806173934,-2.855165907186668e-09
2026-08-06 00:30:00,G07,G,-3099797.2036740016,-16821813.46858592,20070228.935593087,-2.579987657839277e-05,-3099796.2480843747,-16821814.05173233,20070228.84638076,-2.5797561376669167e-05,-0.9555896267046016,0.5831464110428728,0.08921232690774,1.1230183037911343,-2.315201723601124e-09
2026-08-06 00:45:00,G07,G,-1459812.7676815125,-18386715.19043555,18814739.036600243,-2.578812770233464e-05,-1459811.8702624475,-18386715.95894828,18814739.20414415,-2.5785813266116924e-05,-0.8974190646186625,0.768512725056182,-0.1675439073119307,1.1933330411044785,-2.3144362177147327e-09
2026-08-06 01:00:00,G07,G,-3413.0161020098285,-19909670.790133078,17227752.76516645,-2.577553689486067e-05,-3412.231485761702,-19909671.587539986,17227753.29312187,-2.577406515556468e-05,-0.784616248126496,0.7974069124694602,-0.5279554193778048,1.2370195494528655,-1.471739295987375e-09
2026-08-06 01:15:00,G07,G,1258514.9593045744,-21344772.597016595,15336593.161344985,-2.5763482729527e-05,1258515.6523377595,-21344773.433549438,15336593.940664496,-2.576231704501244e-05,-0.6930331852425138,0.8365328369132813,-0.7793195123096446,1.3369446829798566,-1.1656845145580064e-09
2026-08-06 01:30:00,G07,G,2323610.1972916974,-22646475.977050625,13174196.029614244,-2.5751685434841065e-05,2323610.8033360746,-22646476.843089048,13174196.99487536,-2.5750568934460194e-05,-0.6060443772066494,0.866038421998011,-0.9652611171156626,1.4314472954796404,-1.1165003808674735e-09
2026-08-06 01:45:00,G07,G,3197951.0332917664,-23771377.132685192,10778516.480814554,-2.574020734808849e-05,3197951.483235103,-23771378.03285251,10778517.61331294,-2.573882082390795e-05,-0.4499433364570638,0.9001673187474266,-1.132498385063748,1.5150256763286367,-1.386524180544695e-09
2026-08-06 02:00:00,G07,G,3895617.532668104,-24679925.237987883,8191825.018396182,-2.5728057400440268e-05,3895617.943840032,-24679926.165159337,8191826.088002415,-2.5727072713355708e-05,-0.4111719278198482,0.9271714533226524,-1.0696062329378466,1.4740307838111866,-9.846870845610212e-10
2026-08-06 02:15:00,G07,G,4437922.175833238,-25337995.39215757,5459907.841251287,-2.5716171528987343e-05,4437922.380067416,-25337996.29340801,5459908.823928499,-2.5715324602803465e-05,-0.2042341771581942,0.9012504452238156,-0.9826772118985349,1.3489323433442792,-8.469261838793467e-10
2026-08-06 02:30:00,G07,G,4852338.897072031,-25718254.839459077,2631192.1982432087,-2.5704438689487016e-05,4852338.923852014,-25718255.656235192,2631193.124771856,-2.5703576492251225e-05,-0.0267799828238266,0.8167761192927427,-0.9265286475810556,1.2354334184064055,-8.621972357954531e-10
2026-08-06 02:45:00,G07,G,5171180.338251253,-25801264.00786169,-244183.9114440926,-2.569274826154573e-05,5171180.194155097,-25801264.79526375,-244183.17941458043,-2.5691828381698982e-05,0.1440961555068015,0.7874020560241892,-0.7320295121858481,1.0847271115695465,-9.198798467460987e-10
2026-08-06 03:00:00,G07,G,5430078.667476143,-25576266.09880911,-3115335.073947319,-2.568132807243344e-05,5430078.337923459,-25576266.841341607,-3115334.615411899,-2.568008027114674e-05,0.3295526839045818,0.7425324991560334,-0.4585354196767564,0.9328527294647088,-1.247801286702809e-09
2026-08-06 03:15:00,G07,G,5666337.513093671,-25041631.710926007,-5931600.204408255,-2.566984918370839e-05,5666337.045365481,-25041632.42126573,-5931600.0423084535,-2.5668332160594496e-05,0.467728190280408,0.7103397200844117,-0.162099801516065,0.8658109052005142,-1.5170231138930203e-09
2026-08-06 03:30:00,G07,G,5917226.944199302,-24204942.61825352,-8643500.175629992,-2.5658411183442303e-05,5917226.263947687,-24204943.212302253,-8643500.398323726,-2.5656584050042253e-05,0.6802516154918964,0.5940487337025302,0.2226937331110739,0.9301766806149576,-1.827133400053734e-09
2026-08-06 03:45:00,G07,G,6218293.841974443,-23082712.84054425,-11203659.2562503,-2.564713139036106e-05,6218293.038229492,-23082713.36717508,-11203659.847015906,-2.564483593949001e-05,0.8037449516132397,0.5266308316157005,0.5907656067043966,1.127984921050289,-2.2954508710509072e-09
2026-08-06 04:00:00,G07,G,6601761.065350428,-21699763.510831263,-13567668.782647936,-2.563601311743993e-05,6601760.053900672,-21699763.97865409,-13567669.688362064,-2.5633087828937767e-05,1.0114497557092978,0.4678228300823551,0.9057141283554108,1.4360386105440424,-2.925288502168684e-09
2026-08-06 04:15:00,G07,G,7095079.420545074,-20088280.32673601,-15694875.691829124,-2.5624968913338265e-05,7095078.263807396,-20088280.62011767,-15694876.82209726,-2.5621339718385524e-05,1.1567376783988128,0.2933816567301884,1.130268138625731,1.6436608282506766,-3.6291949527419837e-09
2026-08-06 04:30:00,G07,G,7719693.054884936,-18286596.993543256,-17549080.277669977,-2.5613472965216752e-05,7719691.812927853,-18286597.049743205,-17549081.518362843,-2.560959160783328e-05,1.24195708247757,0.0561999506624871,1.240692866129354,1.7563981943838742,-3.881357383472435e-09
2026-08-06 04:45:00,G07,G,8490064.168946845,-16337758.84793378,-19099131.27512877,-2.560180999125084e-05,8490062.906465381,-16337758.804303968,-19099132.59919253,-2.559784349728104e-05,1.262481464797459,-0.0436298096077941,1.3240637596547795,1.830002144500028,-3.966493969802102e-09
2026-08-06 05:00:00,G07,G,9412993.291343931,-14287928.382745327,-20319410.242256653,-2.5590221597556992e-05,9412991.939510912,-14287928.21016444,-20319411.683112647,-2.5586095386728794e-05,1.3518330186470624,-0.1725808892915403,1.4408559936927172,1.9832555730952368,-4.1262108281991986e-09
2026-08-06 05:15:00,G07,G,10487256.29283952,-12184697.497741204,-21190200.36576019,-2.557861200930936e-05,10487254.845696185,-12184697.071587687,-21190201.709647816,-2.557434727617655e-05,1.4471433346962446,-0.4261535161871971,1.343887627142219,2.0203624934403286,-4.2647331328077026e-09
2026-08-06 05:30:00,G07,G,11703567.377580104,-10075375.524751388,-21697937.101655334,-2.5567260467005174e-05,11703565.94814378,-10075374.921025123,-21697938.36419886,-2.5562599165624308e-05,1.4294363248425737,-0.6037262630021076,1.2625435206648503,2.0004473872088537,-4.661301380864795e-09
2026-08-06 05:45:00,G07,G,13044862.798312722,-8005320.138986452,-21835345.115063462,-2.5556350953774733e-05,13044861.285586003,-8005319.373260543,-21835346.1095067,-2.5550851055072065e-05,1.5127267183677169,-0.7657259094600546,0.994443233206657,1.965603122950434,-5.4998987026678605e-09
2026-08-06 06:00:00,G07,G,14486886.508380955,-6016371.982480674,-21601462.358303294,-2.554494334771606e-05,14486885.028611384,-6016371.108122926,-21601463.169896662,-2.5539102944519825e-05,1.479769570959667,-0.8743577477116121,0.8115933683069696,1.9007638595052605,-5.8404031962323635e-09
2026-08-06 06:15:00,G07,G,15999052.081041198,-4145450.714727462,-21001561.40306234,-2.553382721976977e-05,15999050.665812848,-4145449.722705763,-21001561.917944245,-2.5527354833967582e-05,1.4152283502344536,-0.9920216988400478,0.5148819056243743,1.8033529080621509,-6.472385802187132e-09
2026-08-06 06:30:00,G07,G,17545540.80717834,-2423359.74741101,-20046972.429737218,-2.5522562108633803e-05,17545539.46138667,-2423358.62301894,-20046972.63112729,-2.551560672341534e-05,1.3457916725699253,-1.124392070037052,0.2013900736392371,1.765211238033902,-6.955385218464447e-09
