Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 23:00:00,G06,G,23077737.4111998,13338445.226716736,2129238.994725675,2.165865040217876e-05,23077738.747265637,13338446.202118922,2129239.775463796,2.166879642175501e-05,-1.3360658337341258,-0.9754021849139156,-0.7807381207668076,1.8292165939617409,-1.0146019576251089e-08
2026-08-08 23:15:00,G06,G,22597376.8709834,13367587.899351075,4924295.858144434,2.1665989513581987e-05,22597378.134445164,13367588.76944253,4924296.968559008,2.167603306163753e-05,-1.263461763278954,-0.8700914525957338,-1.1104145741692677,1.8937833270138469,-1.0043548055547993e-08
2026-08-08 23:30:00,G06,G,21829600.36001173,13309915.10233416,7636147.221454477,2.167318277238489e-05,21829601.577007268,13309915.867959747,7636148.657446202,2.1683269701520058e-05,-1.2169955358219755,-0.7656255868714527,-1.435991724824984,2.0320760092203014,-1.0086929135162158e-08
2026-08-08 23:45:00,G06,G,20773934.07153875,13203195.699789723,10218476.081376107,2.1680702938263592e-05,20773935.211541686,13203196.40897948,10218477.719348367,2.1690506341402584e-05,-1.1400029363184032,-0.7091897544659627,-1.6379722604023104,2.1179022471543694,-9.803403138992438e-09
2026-08-08 00:00:00,G07,G,-5748331.547709359,-14571603.708581058,21261868.65306159,-2.356436082470337e-05,-5748330.270326383,-14571604.347142696,21261868.02799725,-2.3565420371743016e-05,-1.2773829755295223,0.6385616368649429,0.6250643390140038,1.558901426696154,1.059547039640437e-09
2026-08-08 00:15:00,G07,G,-3875484.217541937,-16116159.258034876,20524339.932876065,-2.355191988819456e-05,-3875483.062694602,-16116159.966803264,20524339.632785983,-2.3553672261190776e-05,-1.1548473343304568,0.7087683856848703,0.3000900832037093,1.3878325000495226,1.7523729962143911e-09
2026-08-08 00:30:00,G07,G,-2155788.0702088005,-17682751.545925926,19426547.254718076,-2.3539934257349244e-05,-2155786.992947338,-17682752.41187179,19426547.23470505,-2.3541924150638533e-05,-1.0772614621148162,0.8659458660636,0.0200130265577541,1.3823006264710984,1.9898932892902116e-09
2026-08-08 00:45:00,G07,G,-612020.3607389638,-19228112.98917298,17986850.04787602,-2.3527871141125185e-05,-612019.3261964414,-19228113.94393734,17986850.309675887,-2.353017604008629e-05,-1.0345425223880227,0.9547643592915112,-0.2617998685025501,1.4319191260508586,2.3048989611086926e-09
2026-08-08 01:00:00,G07,G,741065.8115068644,-20706779.177539907,16229862.920258688,-2.3515587678004104e-05,741066.7922170348,-20706780.25701893,16229863.452797383,-2.3518427929534047e-05,-0.9807101704985892,1.079479025493927,-0.5325386963684131,1.552631594464849,2.8402515299417913e-09
2026-08-08 01:15:00,G07,G,1897165.508164329,-22072828.60845458,14186043.041190911,-2.3503446856673106e-05,1897166.3978267368,-22072829.832826275,14186043.706057696,-2.3506679818981804e-05,-0.8896624077474817,1.2243716954019002,-0.6648667854140251,1.653067781613068,3.232962308702081e-09
2026-08-08 01:30:00,G07,G,2858498.2773097027,-23281665.67304163,11891150.2241763,-2.349097341007603e-05,2858498.98086564,-23281666.944585945,11891151.14287,-2.349493170842956e-05,-0.7035559371052499,1.2715443139950586,-0.9186936995336832,1.719248095142785,3.9582983535279855e-09
2026-08-08 01:45:00,G07,G,3635530.9387507862,-24291772.008485064,9385592.054375224,-2.3478954272393396e-05,3635531.475102904,-24291773.321089424,9385593.051176935,-2.348318359787732e-05,-0.5363521174261481,1.3126043597846475,-0.9968017137098886,1.73326785455917,4.229325483924627e-09
2026-08-08 02:00:00,G07,G,4246357.98632702,-25066352.476020034,6713664.737126266,-2.346754819981988e-05,4246358.346483301,-25066353.87946562,6713665.777758102,-2.3471435487325078e-05,-0.3601562820791307,1.4034455871305278,-1.0406318363840048,1.7838964887159685,3.887287505195514e-09
2026-08-08 02:15:00,G07,G,4715764.595445809,-25574804.498541024,3922710.715343977,-2.3455375350940916e-05,4715764.769110239,-25574805.965680286,3922711.5836749794,-2.345968737677283e-05,-0.1736644298554071,1.4671392631162283,-0.8683310027487553,1.7136673194960836,4.312025831918899e-09
2026-08-08 02:30:00,G07,G,5074013.320801339,-25793947.668112792,1062209.7855625085,-2.3443486873025595e-05,5074013.346909961,-25793949.05054124,1062210.555238539,-2.3447939266220588e-05,-0.0261086217568723,1.3824284491824494,-0.7696760302656267,1.5824636706112685,4.452393194991458e-09
2026-08-08 02:45:00,G07,G,5355407.542227128,-25708961.15274292,-1817170.967947708,-2.3431223969737084e-05,5355407.383421836,-25708962.44685031,-1817170.4126678188,-2.3436191155668345e-05,0.1588052907461349,1.2941073925646136,-0.5552798892233155,1.4171340159756256,4.9671859312609805e-09
2026-08-08 03:00:00,G07,G,5596694.004006132,-25313990.59647519,-4664548.637503793,-2.341996590130908e-05,5596693.637430348,-25313991.77993386,-4664548.385026454,-2.3424443045116105e-05,0.3665757837350843,1.1834586660068178,-0.2524773395255253,1.264395913605195,4.47714380702237e-09
2026-08-08 03:15:00,G07,G,5835374.83012707,-24612398.879649702,-7429791.375730652,-2.3408616314882776e-05,5835374.306378573,-24612399.94504293,-7429791.434033114,-2.341269493456386e-05,0.5237484961418241,1.0653932294041322,0.0583024624957516,1.1886018667342133,4.0786196810834275e-09
2026-08-08 03:30:00,G07,G,6108002.041085264,-23616653.37457552,-10064458.766520396,-2.3396929346073165e-05,6108001.324956341,-23616654.30224556,-10064459.060606629,-2.3400946824011616e-05,0.7161289226720808,0.9276700345470046,0.2940862320782622,1.2082628185878703,4.017477938449263e-09
2026-08-08 03:45:00,G07,G,6448526.689878472,-22347857.16346415,-12522693.839816006,-2.338504542747441e-05,6448525.839319395,-22347858.02567642,-12522694.475721952,-2.3389198713459373e-05,0.8505590773475677,0.8622122702620766,0.6359059468905857,1.3679316928632228,4.1532859849605555e-09
2026-08-08 04:00:00,G07,G,6886772.933838704,-20834948.2743018,-14762048.441878896,-2.3373642341485267e-05,6886772.021716743,-20834948.984155077,-14762049.354069786,-2.337745060290713e-05,0.912121960981473,0.7098532769453209,0.9121908892846926,1.472396130458341,3.808261421860649e-09
2026-08-08 04:15:00,G07,G,7447098.521992827,-19113602.99532993,-16744223.26058435,-2.336274421977194e-05,7447097.532764721,-19113603.498295277,-16744224.411798296,-2.3365702492354886e-05,0.9892281064176418,0.5029653402346792,1.151213945095353,1.599012172369562,2.9582725829461492e-09
2026-08-08 04:30:00,G07,G,8147294.514124477,-17224893.79240222,-18435711.04673073,-2.3351651102674435e-05,8147293.400646451,-17224894.12921779,-18435712.35759653,-2.3353954381802643e-05,1.1134780266282125,0.3368155702262589,1.3108658054605935,1.752611538264127,2.303279128207842e-09
2026-08-08 04:45:00,G07,G,8997765.591040356,-15213759.64603683,-19808331.79881101,-2.333987100464253e-05,8997764.482394502,-15213759.799437717,-19808333.24721532,-2.33422062712504e-05,1.108645854946119,0.1534008860439743,1.4484043052607776,1.8304377878054865,2.3352666078711543e-09
2026-08-08 05:00:00,G07,G,10001019.90089046,-13127352.6785505,-20839654.461417597,-2.3328816082403627e-05,10001018.699406028,-13127352.70602547,-20839655.85151448,-2.333045816069816e-05,1.2014844322411975,0.0274749717530029,1.3900968890210117,1.8375769578052168,1.6420782945312795e-09
2026-08-08 05:15:00,G07,G,11151480.84517531,-11013329.637027064,-21513300.841266125,-2.3316711566215e-05,11151479.623969307,-11013329.532807857,-21513302.14563624,-2.3318710050145917e-05,1.2212060023364262,-0.1042192090068115,1.3043701164720585,1.7898567385167596,1.9984839309132742e-09
2026-08-08 05:30:00,G07,G,12435624.66761326,-8918154.71621509,-21819134.11166507,-2.330519404168321e-05,12435623.439094009,-8918154.463082736,-21819135.27461044,-2.330696193959367e-05,1.228519252276715,-0.2531323551070672,1.1629453725171637,1.7104904214510157,1.7678979104590636e-09
2026-08-08 05:45:00,G07,G,13832429.674012242,-6885479.016164791,-21753333.228684317,-2.3294378262834125e-05,13832428.433993466,-6885478.664094302,-21753334.206440788,-2.3295213829041428e-05,1.2400187759156285,-0.3520704892954666,0.9777564759075708,1.617902320980854,8.355662073037274e-10
2026-08-08 06:00:00,G07,G,15314114.84220324,-4954656.153493534,-21318359.985595416,-2.3283031584157887e-05,15314113.55965675,-4954655.619454354,-21318360.63911181,-2.3283465718489185e-05,1.2825464892695777,-0.534039180090454,0.6535163937814056,1.5353198428830577,4.3413433129846727e-10
2026-08-08 06:15:00,G07,G,16847133.821951263,-3159445.06912299,-20522825.17855508,-2.3270998070687345e-05,16847132.550862256,-3159444.377619633,-20522825.514686752,-2.327171760793694e-05,1.2710890080486843,-0.6915033566056903,0.3361316732635649,1.485539854850784,7.195372495951581e-10
2026-08-08 06:30:00,G07,G,18393383.251812637,-1526944.697026418,-19381263.59620734,-2.3259793820132307e-05,18393381.9811396,-1526943.9628663864,-19381263.686476752,-2.32599694973847e-05,1.2706730311037888,-0.7341600317043534,0.0902694125662648,1.4702889073143708,1.7567725239093194e-10
2026-08-08 06:45:00,G07,G,19911576.598545425,-76793.22416362746,-17913826.063046925,-2.3248176259539253e-05,19911575.47877535,-76792.3641920425,-17913825.901812688,-2.324822138683246e-05,1.1197700747770385,-0.8599715849560521,-0.1612342376380665,1.4210674251015425,4.512729320667892e-11
2026-08-08 07:00:00,G07,G,21358733.18574156,1179345.8388869376,-16145897.789615516,-2.323599141650207e-05,21358732.19907809,1179346.8506909907,-16145897.360439476,-2.3236473276280216e-05,0.986663472018962,-1.0118040531818189,-0.4291760373315433,1.4769713335306396,4.818597781445178e-10
2026-08-08 07:15:00,G07,G,22691726.355364304,2237996.720083557,-14107652.532766854,-2.322424014226897e-05,22691725.430701558,2237997.742348492,-14107651.777676305,-2.3224725165727973e-05,0.924662749234794,-1.0222649346651358,-0.7550905511066685,1.5716833449645429,4.85023458996744e-10
2026-08-08 07:30:00,G07,G,23868837.583988868,3103781.6241733995,-11833550.16757595,-2.321312705206568e-05,23868836.7580598,3103782.756520455,-11833549.23806899,-2.321297705517573e-05,0.8259290689620924,-1.1323470550721269,-0.9295069597104896,1.6817704564646585,-1.4999688995157095e-10
2026-08-08 07:45:00,G07,G,24851262.97254086,3789037.332829242,-9361786.346627962,-2.320161223199652e-05,24851262.321411517,3789038.5784598887,-9361785.300572248,-2.3201228944623486e-05,0.6511293475120005,-1.2456306466149898,-1.0460557136050788,1.7520838139038073,-3.8328737303151447e-10
2026-08-08 08:00:00,G07,G,25604520.76052352,4313152.529134157,-6733699.01586437,-2.318982990947072e-05,25604520.22095036,4313153.80889045,-6733697.946515138,-2.3189480834071243e-05,0.5395731609535304,-1.279756292425993,-1.0693492325106095,1.752832891377937,-3.4907539947408987e-10
2026-08-08 08:15:00,G07,G,26099712.20329564,4701652.346027133,-3993139.126440033,-2.3177441555256312e-05,26099711.82995059,4701653.603747245,-3993138.177292003,-2.3177732723519e-05,0.3733450508791839,-1.257720112298895,-0.94914803020685,1.6192987343732066,2.9116826268659954e-10
2026-08-08 08:30:00,G07,G,26314594.81528464,4985062.75669978,-1185810.3698135416,-2.3165566987103788e-05,26314594.5764354,4985064.0028327,-1185809.48519791,-2.316598461296676e-05,0.238849236635145,-1.2461329196736035,-0.8846156318523415,1.5467517665911903,4.1762586296828805e-10
2026-08-08 08:45:00,G07,G,26234429.61598269,5197594.132533926,1641418.2430877816,-2.3153902769392963e-05,26234429.52239461,5197595.361291088,1641418.8705864805,-2.315423650241452e-05,0.0935880763922669,-1.2287571629436669,-0.6274986989097703,1.382880150505324,3.337330215530101e-10
2026-08-08 09:00:00,G07,G,25852573.699961506,5375688.841139479,4441219.436448567,-2.3141542863467013e-05,25852573.74622909,5375690.02775672,4441219.789294177,-2.3142488391862278e-05,-0.046267584916155,-1.1866172408726008,-0.3528456105709801,1.238830573827303,9.455283952604028e-10
2026-08-08 09:15:00,G07,G,25170794.868122093,5556482.973811448,7166531.956235444,-2.3128824247207213e-05,25170795.068774343,5556484.096608687,7166532.021561576,-2.313074028131003e-05,-0.200652250298071,-1.122797239690603,-0.0653261321531429,1.1424545813942044,1.916034102819279e-09
2026-08-08 09:30:00,G07,G,24199294.70793633,5776235.518767613,9771293.748446267,-2.3117038413612412e-05,24199295.005858146,5776236.577443402,9771293.389949275,-2.3118992170757788e-05,-0.2979218108038374,-1.0586757895069363,0.3584969918355043,1.1567505892783794,1.953757145373566e-09
2026-08-08 09:45:00,G07,G,22956434.50331896,6068780.564764929,12211176.773810135,-2.3105497289719382e-05,22956434.906465866,6068781.515603447,12211176.172825132,-2.3107244060205545e-05,-0.4031469010484261,-0.9508385179631677,0.6009850028868392,1.1949076469594782,1.746770486162881e-09
2026-08-08 10:00:00,G07,G,21468169.40004597,6464058.390950748,14444316.779340934,-2.3093786929845777e-05,21468169.92318178,6464059.278936265,14444315.929468434,-2.3095495949653305e-05,-0.5231358122883865,-0.8879855171740008,0.8498725004293124,1.335841541424498,1.7090198075262071e-09
2026-08-08 10:15:00,G07,G,19767205.065753657,6986781.50922135,16432024.64465086,-2.3082142217039977e-05,19767205.57145645,6986782.203327339,16432023.564605998,-2.308374783910106e-05,-0.5057027930843964,-0.694105989250969,1.08004486278341,1.379860625161926,1.6056220610803007e-09
2026-08-08 10:30:00,G07,G,17891901.27953879,7655286.336846142,18139470.176525325,-2.3069580182501297e-05,17891901.897427794,7655286.883575949,18139468.96294794,-2.3071999728548816e-05,-0.6178890036556829,-0.5467298070931419,1.2135773875564992,1.4674707419199793,2.419546047519738e-09
2026-08-08 10:45:00,G07,G,15884959.672589272,8480620.0602275,19536324.53729076,-2.3057111538916164e-05,15884960.338748269,8480620.472686201,19536323.21414704,-2.3060251617996573e-05,-0.6661589969934847,-0.4124587015989407,1.3231437123845895,1.537725356955176,3.1400790804069954e-09
2026-08-08 11:00:00,G07,G,13791937.010005528,9465901.077936474,20597346.741718363,-2.304530914546789e-05,13791937.803080237,9465901.354089662,20597345.442565817,-2.304850350744433e-05,-0.7930747070435057,-0.2761531885290686,1.2991525464960134,1.5469406625834068,3.1943619764377213e-09
2026-08-08 11:15:00,G07,G,11659639.991773134,10605985.481017848,21302900.99146785,-2.3033384045708403e-05,11659640.82412674,10605985.525885329,21302899.690897863,-2.3036755396892086e-05,-0.8323536075715973,-0.0448674776220112,1.3005699895554337,1.5447679166521535,3.371351183683468e-09
2026-08-08 11:30:00,G07,G,9534458.482176356,11887459.197616622,21639388.44766462,-2.302167718950244e-05,9534459.381244056,11887459.159787308,21639387.297593016,-2.3025007286339843e-05,-0.8990676993412703,0.0378293125297375,1.1500716013171297,1.460280272085268,3.330096837406645e-09
2026-08-08 11:45:00,G07,G,7460703.739945577,13288965.566276642,21599581.77530973,-2.300937558742213e-05,7460704.5971318465,13288965.385946898,21599580.840065494,-2.30132591757876e-05,-0.8571862687188481,0.1803297436779709,0.9352442351880398,1.2813933413232508,3.8835883654663995e-09
2026-08-08 12:00:00,G07,G,5479015.785589818,14781860.202747451,21182847.675375424,-2.2997843842919928e-05,5479016.629030497,14781859.863132862,21182847.03530129,-2.300151106523536e-05,-0.8434406788883205,0.3396145904878483,0.6400741339922806,1.111946557115848,3.667222315429419e-09
2026-08-08 12:15:00,G07,G,3624907.513505863,16331176.246224498,20395248.392834622,-2.298556220476582e-05,3624908.315426764,16331175.701011317,20395247.99976988,-2.2989762954683117e-05,-0.8019209008851911,0.5452131843058058,0.393064746873527,1.046343367567331,4.200749917294051e-09
2026-08-08 12:30:00,G07,G,1927505.5167410471,17896865.18802214,19249513.04291133,-2.297332892739704e-05,1927506.3476426264,17896864.482194625,19249512.92928752,-2.297801484413087e-05,-0.8309015795176422,0.7058275148937596,0.1136238084050968,1.0961296846005455,4.685916733830272e-09
2026-08-08 12:45:00,G07,G,408544.19378970296,19435268.14640613,17764875.330193877,-2.296158790340728e-05,408544.891593229,19435267.215763457,17764875.480624236,-2.2966266733578628e-05,-0.6978035260540321,0.9306426722874354,-0.1504303603363905,1.1728831304808998,4.678830171346177e-09
2026-08-08 13:00:00,G07,G,-918343.7561822206,20900758.715324823,15966775.378086545,-2.294924085995304e-05,-918343.1328968462,20900757.775931045,15966775.794997416,-2.2954518623026385e-05,-0.623285374511951,0.9393937770957504,-0.4169108708055636,1.2019816973326078,5.2777630733421865e-09
2026-08-08 13:15:00,G07,G,-2048004.6474190184,22247493.454847813,13886429.4234123,-2.293744246322736e-05,-2048004.1297155907,22247492.42572392,13886430.0421991,-2.294277051247414e-05,-0.5177034275738681,1.029123895023302,-0.6187868003797592,1.307673481628301,5.3280492467863485e-09
2026-08-08 13:30:00,G07,G,-2983792.8379210066,23431193.98735173,11560273.545048902,-2.2925881204727302e-05,-2983792.4534007814,23431192.98039752,11560274.40389015,-2.29310224019219e-05,-0.3845202250416226,1.0069542155404363,-0.8588412471028338,1.37819479152472,5.141197194595436e-09
2026-08-08 13:45:00,G07,G,-3737246.407429304,24410889.529088814,9029293.486807562,-2.291405249448284e-05,-3737246.215262944,24410888.46348093,9029294.365339603,-2.2919274291369652e-05,-0.1921663605833094,1.0656078776642297,-0.8785320402993942,1.394369608429743,5.221796886814387e-09
2026-08-08 14:00:00,G07,G,-4327422.895827198,25150542.109675284,6338252.995675553,-2.290192166940515e-05,-4327422.793988876,25150540.99692024,6338253.856801363,-2.290752618081741e-05,-0.1018383222913648,1.112755046382727,-0.8611258099734791,1.4107205597636354,5.60451141226201e-09
2026-08-08 14:15:00,G07,G,-4779922.086178727,25620487.30832228,3534841.203859184,-2.2890349164362085e-05,-4779922.075327886,25620486.1809544,3534842.000835908,-2.289577807026517e-05,-0.0108508411034849,1.127367884744647,-0.7969767239393379,1.3806693980846223,5.428905903082558e-09
2026-08-08 14:30:00,G07,G,-5125639.469130179,25798627.30925272,668757.2451177341,-2.287802930158861e-05,-5125639.700859982,25798626.17408724,668757.8245042547,-2.288402995971293e-05,0.2317298028269336,1.1351654736585837,-0.5793865206211936,1.2953717977408103,6.000658124314417e-09
2026-08-08 14:45:00,G07,G,-5399304.466000903,25671325.76053545,-2209245.241772576,-2.286656282953429e-05,-5399304.834592301,25671324.68208014,-2209244.838820589,-2.2872281849160683e-05,0.3685913975833956,1.0784553113192972,-0.4029519873169706,1.208840676420172,5.719019626394838e-09
2026-08-08 15:00:00,G07,G,-5637866.0208807215,25233967.500159506,-5048329.125651704,-2.2854713638960255e-05,-5637866.495289115,25233966.523690145,-5048328.990178003,-2.286053373860844e-05,0.4744083940973803,0.9764693566517272,-0.1354737007308453,1.094033295864255,5.820099648182035e-09
2026-08-08 15:15:00,G07,G,-5878798.344264235,24491160.57297957,-7798539.015587499,-2.28429409356638e-05,-5878798.854314323,24491159.628589705,-7798539.202516042,-2.28487856280562e-05,0.5100500870670919,0.9443898648832324,0.1869285420181685,1.0894795032639926,5.844692392399413e-09
2026-08-08 15:30:00,G07,G,-6158398.11695248,23456574.248313807,-10411736.158042528,-2.2831252591342277e-05,-6158398.76377379,23456573.410859626,-10411736.693159169,-2.283703751750396e-05,0.6468213098983432,0.8374541798681695,0.5351166385441639,1.185772797446493,5.784926161681503e-09
2026-08-08 15:45:00,G07,G,-6510147.32488304,22152424.249175627,-12842482.664619915,-2.2819283796397227e-05,-6510148.073915612,22152423.58093265,-12842483.466504078,-2.2825289406951717e-05,0.749032571820963,0.6682429762670355,0.8018841607608271,1.2847632763501795,6.005610554487889e-09
2026-08-08 16:00:00,G07,G,-6963208.31146872,20608629.33582141,-15048855.377116837,-2.2807514585176387e-05,-6963209.154251043,20608628.760844804,-15048856.48075058,-2.281354129639947e-05,0.8427823223100068,0.574976603123712,1.1036337444251545,1.5029596065003936,6.0267112230825905e-09
2026-08-08 16:15:00,G07,G,-7541113.830578481,18861678.37846852,-16993174.300971605,-2.279598419215653e-05,-7541114.782276077,18861677.97960141,-16993175.604048863,-2.2801793185847228e-05,0.9516975962748864,0.3988671128930998,1.3030772579644578,1.6621773758318468,5.808993690699796e-09
2026-08-08 16:30:00,G07,G,-8260702.627580798,16953259.80118178,-18642630.978907723,-2.278417543289395e-05,-8260703.708958245,16953259.600937024,-18642632.372277662,-2.2790045075294985e-05,1.0813774470375686,0.2002447555698403,1.393369940624966,1.77509293743509,5.8696424010336606e-09
2026-08-08 16:45:00,G07,G,-9131340.174809128,14928711.033088466,-19969808.60500156,-2.277184671294687e-05,-9131341.379858114,14928710.992184045,-19969810.06599977,-2.277829696474274e-05,1.2050489850847428,0.0409044215347105,1.4609982098332357,1.894289311929616,6.4502517958704115e-09
2026-08-08 17:00:00,G07,G,-10154450.992975412,12835353.83239262,-20953087.701051477,-2.2760097860464445e-05,-10154452.189216066,12835353.985109432,-20953089.203377053,-2.27665488541905e-05,1.1962406539363504,-0.1527168110105503,1.5023255799917343,1.9264724952079644,6.4509937260539375e-09
2026-08-08 17:15:00,G07,G,-11323374.846933637,10720783.505152289,-21576934.656839497,-2.2747883494752012e-05,-11323375.997871064,10720783.806656498,-21576936.018608805,-2.275480074363826e-05,1.150937429568107,-0.3015042091012221,1.3617693083839435,1.8083078842230045,6.917248886242418e-09
2026-08-08 17:30:00,G07,G,-12623547.061295874,8631178.35534254,-21832073.59980876,-2.2736452627778943e-05,-12623548.150816314,8631178.754425379,-21832074.6973286,-2.2743052633086016e-05,1.0895204393950697,-0.3990828380025589,1.0975198399511696,1.5971448583438643,6.600005307070811e-09
2026-08-08 17:45:00,G07,G,-14032988.398607029,6609694.194025097,-21715546.009858567,-2.272469544593869e-05,-14032989.507659253,6609694.705632396,-21715546.93331474,-2.2731304522533773e-05,1.1090522266467564,-0.5116072989293482,0.92345617339566,1.5311793408776344,6.609076595080027e-09
2026-08-08 18:00:00,G07,G,-15523080.487787625,4695002.38030826,-21230663.98616367,-2.2713230840370345e-05,-15523081.560229886,4695002.954195241,-21230664.651645828,-2.271955641198153e-05,1.0724422607007025,-0.5738869811989789,0.6654821581878247,1.3864866290710616,6.325571611182766e-09
2026-08-08 18:15:00,G07,G,-17059590.92893165,2920021.539010459,-20386863.09313376,-2.270149920113359e-05,-17059591.935257472,2920022.329278565,-20386863.449527524,-2.2707808301429286e-05,1.0063258234261836,-0.7902681057445011,0.3563937616244561,1.3282438989794827,6.309100295697113e-09
2026-08-08 18:30:00,G07,G,-18603906.796548244,1310886.6624052075,-19199465.377962008,-2.269045723328189e-05,-18603907.705966983,1310887.5625790842,-19199465.41811619,-2.2696060190877043e-05,0.909418739981684,-0.9001738767067863,0.040154183274153,1.2802217821024655,5.6029575951515804e-09
2026-08-08 18:45:00,G07,G,-20114427.160111137,-113815.00716428593,-17689360.852108,-2.2678673006401963e-05,-20114428.070593588,-113814.05741578528,-17689360.550094847,-2.26843120803248e-05,0.9104824505814794,-0.949748500646247,-0.3020131564514301,1.3498934972679906,5.639073922838055e-09
2026-08-08 19:00:00,G07,G,-21548063.34479086,-1343517.204464655,-15882616.569056144,-2.266677709007208e-05,-21548064.08789784,-1343516.1125856228,-15882615.970712015,-2.267256396977256e-05,0.7431069765565026,-1.091879032152108,-0.5983441282945333,1.4499736188375687,5.786879700481135e-09
2026-08-08 19:15:00,G07,G,-22861790.352152515,-2375846.578681467,-13810022.620189749,-2.2655278121463115e-05,-22861791.18934503,-2375845.413898631,-13810021.849127172,-2.2660815859220317e-05,0.8371925144728827,-1.1647828359186492,-0.7710625732424113,1.6285416337924332,5.537737757198725e-09
2026-08-08 19:30:00,G07,G,-24014199.22145761,-3216493.5754829533,-11506583.082489217,-2.264357687773737e-05,-24014199.954690915,-3216492.374314013,-11506582.170759568,-2.264906774866807e-05,0.7332332980676055,-1.2011689404790733,-0.9117296489468586,1.6768091262083111,5.490870930701431e-09
2026-08-08 19:45:00,G07,G,-24966991.284685142,-3878789.468872825,-9010958.63732059,-2.2631677652027503e-05,-24966991.953957632,-3878788.218813677,-9010957.712474689,-2.2637319638115828e-05,0.6692724913809865,-1.2500591489864423,-0.9248459031372532,1.6929009091597131,5.6419860883238765e-09
2026-08-08 20:00:00,G07,G,-25686369.569948588,-4383008.122680053,-6364868.583643818,-2.262039862618764e-05,-25686370.135560945,-4383006.93421623,-6364867.696875271,-2.2625571527563585e-05,0.5656123578277573,-1.1884638226352184,-0.886768546857533,1.587048220041222,5.1729013759418574e-09
2026-08-08 20:15:00,G07,G,-26144276.67824208,-4755419.383946061,-3612456.6791016394,-2.2608815840267977e-05,-26144277.11031381,-4755418.170604551,-3612455.838742618,-2.2613823417011345e-05,0.4320717316655501,-1.2133415095105775,-0.8403590203823246,1.537883897810174,5.0075767433636036e-09
2026-08-08 20:30:00,G07,G,-26319439.36085192,-5027126.008128885,-799626.4806021651,-2.259646495408243e-05,-26319439.611065697,-5027124.772195186,-799625.9482961987,-2.26020753064591e-05,0.2502137770781844,-1.235933699259843,-0.5323059664214282,1.368754428337568,5.610352376668441e-09
2026-08-08 20:45:00,G07,G,-26198183.154176347,-5232726.369187758,2026647.5357384183,-2.2585137581716895e-05,-26198183.302249245,-5232725.179556955,2026647.9900836009,-2.2590327195906856e-05,0.1480728995043195,-1.1896308036466023,-0.4543451823925826,1.2820205058094143,5.189614189958198e-09
2026-08-08 21:00:00,G07,G,-25774988.928635675,-5408847.6359811695,4819032.012656115,-2.2573203594819683e-05,-25774988.908132598,-5408846.540404259,4819032.232430053,-2.257857908535461e-05,-0.0205030812055214,-1.095576910482916,-0.2197739383260522,1.117591037495181,5.375490534930265e-09
2026-08-08 21:15:00,G07,G,-25052768.518812563,-5592599.86712734,7530558.659790622,-2.256227196140155e-05,-25052768.27522958,-5592598.900984252,7530558.660166013,-2.256683097480237e-05,-0.2435829831396231,-0.9661430882152006,-0.0003753905408607,0.996376072323729,4.559013400817915e-09
2026-08-08 21:30:00,G07,G,-24042847.82715212,-5820005.110266185,10115359.10141359,-2.2550884389488196e-05,-24042847.43114369,-5820004.197805058,10115358.758936616,-2.255508286425013e-05,-0.3960084325716905,-0.9124611271345876,0.3424769753650504,1.0519973696995646,4.198474761933054e-09
2026-08-08 21:45:00,G07,G,-22764653.302179143,-6124456.626940142,12529399.27512828,-2.253861484537775e-05,-22764652.869576488,-6124455.768637414,12529398.653145025,-2.2543334753697883e-05,-0.4326026543079416,-0.8583027278893813,0.6219832558428294,1.1448544884680658,4.719908320132076e-09
2026-08-08 22:00:00,G07,G,-21245107.59247646,-6535265.309242429,14731207.183275336,-2.2526730143972275e-05,-21245107.04920433,-6535264.565230551,14731206.276251229,-2.253158664314564e-05,-0.5432721285585266,-0.7440118778710192,0.9070241074234884,1.2928228848257013,4.856499173366578e-09
2026-08-08 22:15:00,G07,G,-19517749.87066592,-7076347.624266344,16682581.427199626,-2.2513909636772667e-05,-19517749.2431587,-7076346.98382665,16682580.270624047,-2.25198385325934e-05,-0.6275072163613177,-0.640439694160863,1.1565755798833384,1.4634190720449387,5.928895820729866e-09
2026-08-08 22:30:00,G07,G,-17621608.90624135,-7765106.44264248,18349270.054150004,-2.2502224966349307e-05,-17621608.13560516,-7765106.0582183795,18349268.755905643,-2.2508090422041157e-05,-0.7706361883555273,-0.3844241007009361,1.298244359494657,1.5579154152143666,5.865455691848684e-09
2026-08-08 22:45:00,G07,G,-15599863.495297523,-8611552.739777869,19701606.280488465,-2.2489897859966017e-05,-15599862.569834186,-8611552.55802663,19701604.82769945,-2.249634231148891e-05,-0.925463338539481,-0.1817512382541731,1.452789017551012,1.732083090704485,6.444451522893833e-09
2026-08-08 23:00:00,G07,G,-13498337.09581748,-9617705.262658125,20715086.125308383,-2.2478114440833025e-05,-13498336.17338944,-9617705.257296428,20715084.69488346,-2.2484594200936668e-05,-0.9224280421259348,-0.0053616956154489,1.430424923642589,1.7020627787652445,6.4797601036444325e-09
